id,Response
fffe3600310034003400,0.74176025390625
fffe3500310035003600,0.52276611328125
fffe3200380038003000,0.4549560546875
fffe33003100300035003800,0.19036865234375
fffe3100310031003100,0.2684326171875
fffe3100380030003200,0.56634521484375
fffe32003500380034003900,0.0352783203125
fffe3400350030003500,0.477386474609375
fffe32003900330035003200,0.47772216796875
fffe33003400320034003300,0.378204345703125
fffe32003400320036003800,0.217010498046875
fffe31003600370039003600,0.175079345703125
fffe31003300320030003300,0.539947509765625
fffe31003100330039003800,0.5054931640625
fffe33003200380035003000,0.53057861328125
fffe31003200340039003500,0.447052001953125
fffe31003800310030003500,0.865325927734375
fffe31003700330039003400,0.332672119140625
fffe32003400320030003200,0.683746337890625
fffe32003500310038003200,0.2100830078125
fffe3300330032003400,0.608978271484375
fffe31003800300037003500,0.312164306640625
fffe31003000350037003300,0.7060546875
fffe32003100310037003200,0.69842529296875
fffe32003100390031003000,0.774658203125
fffe32003800330039003700,0.332916259765625
fffe3700350037003800,0.868408203125
fffe31003700390031003200,0.20098876953125
fffe32003400370038003600,0.49267578125
fffe32003200330036003300,0.2398681640625
fffe33003400370038003100,0.357818603515625
fffe31003200350039003600,0.472137451171875
fffe31003600310037003900,0.727203369140625
fffe32003600340035003200,0.6309814453125
fffe32003900340039003500,0.61981201171875
fffe32003700370031003200,0.760009765625
fffe31003400380033003600,0.406982421875
fffe3400300035003800,0.666656494140625
fffe31003000370035003300,0.213958740234375
fffe33003400350038003100,0.231842041015625
fffe31003000330031003900,0.3607177734375
fffe3300370038003700,0.27777099609375
fffe33003400310038003000,0.687774658203125
fffe31003000380037003500,0.372802734375
fffe31003700370030003300,0.30780029296875
fffe33003400380030003000,0.844024658203125
fffe32003200320030003600,0.267303466796875
fffe3700340039003600,0.732635498046875
fffe31003300300035003700,0.160614013671875
fffe31003900300039003000,0.644256591796875
fffe32003700330033003200,0.499847412109375
fffe31003900350030003500,0.563446044921875
fffe3300360034003100,0.763885498046875
fffe32003300370036003400,0.433807373046875
fffe3500370034003500,0.4180908203125
fffe31003300320038003800,0.4495849609375
fffe3900390033003200,0.442169189453125
fffe33003100340031003700,0.497711181640625
fffe31003500360033003100,0.33917236328125
fffe31003500300033003500,0.589874267578125
fffe31003200320032003100,0.46893310546875
fffe31003200300031003200,0.24737548828125
fffe3300310033003100,0.256927490234375
fffe31003900390032003600,0.707427978515625
fffe3800370038003000,0.23321533203125
fffe31003500340038003300,0.5201416015625
fffe3900310031003300,0.330535888671875
fffe31003200380032003500,0.42376708984375
fffe3200300031003300,0.49932861328125
fffe3700320036003100,0.373291015625
fffe32003300380037003900,0.8299560546875
fffe33003200320032003000,0.4100341796875
fffe330037003200,0.115386962890625
fffe31003700360034003100,0.3482666015625
fffe32003900390039003400,0.443145751953125
fffe32003800300037003200,0.42596435546875
fffe33003000350037003000,0.341339111328125
fffe390032003500,0.4976806640625
fffe3800350036003800,0.45880126953125
fffe31003800320033003400,0.19659423828125
fffe31003900310036003500,0.4385986328125
fffe33003400380033003500,0.54083251953125
fffe32003000370034003100,0.61163330078125
fffe380035003800,0.51727294921875
fffe32003400370034003600,0.615997314453125
fffe32003300370031003700,0.197113037109375
fffe3800380034003800,0.39117431640625
fffe32003100330039003400,0.372344970703125
fffe32003300370039003700,0.39483642578125
fffe32003800320037003000,0.219390869140625
fffe31003100370035003800,0.310089111328125
fffe33003400330032003200,0.5399169921875
fffe32003600330036003100,0.55755615234375
fffe33003300360035003900,0.49798583984375
fffe3900330037003900,0.5587158203125
fffe32003500310037003300,0.486602783203125
fffe31003500390035003500,0.271240234375
fffe32003600380032003500,0.4276123046875
fffe32003800350034003300,0.468292236328125
fffe31003400380031003600,0.50042724609375
fffe3900300031003700,0.22686767578125
fffe31003600370034003900,0.236785888671875
fffe3200350039003000,0.46185302734375
fffe32003300340033003300,0.412750244140625
fffe32003600330030003300,0.222564697265625
fffe33003100330033003800,0.4239501953125
fffe32003700310031003600,0.28839111328125
fffe31003700360038003400,0.6336669921875
fffe31003400300031003500,0.78167724609375
fffe3100300033003700,0.82904052734375
fffe33003400340033003300,0.510772705078125
fffe32003500370031003900,0.32403564453125
fffe32003400350038003900,0.374298095703125
fffe33003200370037003100,0.6278076171875
fffe32003100360035003800,0.489227294921875
fffe32003100350030003200,0.308013916015625
fffe32003100370039003000,0.463409423828125
fffe3600310038003000,0.35107421875
fffe33003200370031003200,0.546234130859375
fffe32003600390035003700,0.591339111328125
fffe3600320030003800,0.56512451171875
fffe33003000330032003000,0.108551025390625
fffe32003400360039003000,0.285736083984375
fffe360035003600,0.239593505859375
fffe31003300300033003400,0.021270751953125
fffe3200310039003400,0.384490966796875
fffe31003000300038003900,0.3126220703125
fffe32003900370035003500,0.37261962890625
fffe3100350031003700,0.483001708984375
fffe3900330035003000,0.544189453125
fffe3100300038003400,0.321044921875
fffe31003200360034003800,0.677032470703125
fffe31003400350035003800,0.65704345703125
fffe33003000310030003200,0.309600830078125
fffe31003900310039003800,0.36676025390625
fffe33003300360039003500,0.27203369140625
fffe31003200340035003000,0.528564453125
fffe3500300033003700,0.46051025390625
fffe3500370037003200,0.099761962890625
fffe310037003300,0.723419189453125
fffe31003900370031003700,0.315765380859375
fffe3200350034003300,0.193603515625
fffe32003100320033003800,0.513519287109375
fffe370033003700,0.441375732421875
fffe31003500360032003100,0.44427490234375
fffe31003100310035003200,0.524932861328125
fffe32003600380038003400,0.3792724609375
fffe3400330031003400,0.408843994140625
fffe31003900320039003600,0.380401611328125
fffe31003400340031003200,0.43017578125
fffe3400360034003300,0.5455322265625
fffe3700300034003400,0.852386474609375
fffe3900360035003300,0.551849365234375
fffe3400310038003300,0.47430419921875
fffe31003300360038003300,0.398223876953125
fffe3300390032003400,0.5640869140625
fffe31003100330032003100,0.206512451171875
fffe3300390039003500,0.424407958984375
fffe3500320037003600,0.213592529296875
fffe33003300330034003100,0.5269775390625
fffe32003100380033003100,0.31536865234375
fffe32003500390034003800,0.5682373046875
fffe31003000340036003000,0.812744140625
fffe32003900330037003200,0.45220947265625
fffe33003200360033003800,0.207763671875
fffe31003400370036003200,0.527099609375
fffe3200310038003000,0.09368896484375
fffe32003800370036003400,0.41851806640625
fffe32003100320036003800,0.32080078125
fffe31003200,0.490631103515625
fffe31003700370033003300,0.279632568359375
fffe31003700310036003000,0.587432861328125
fffe3300360030003500,0.5521240234375
fffe3500360036003000,0.2540283203125
fffe31003500380039003800,0.306396484375
fffe32003500390033003200,0.768768310546875
fffe3900310032003800,0.393341064453125
fffe32003900350034003900,0.271331787109375
fffe33003300340032003700,0.330841064453125
fffe3600370033003100,0.330810546875
fffe31003400390037003700,0.6187744140625
fffe33003200370038003500,0.379791259765625
fffe31003500360033003800,0.287353515625
fffe31003600320035003000,0.609283447265625
fffe32003600300038003200,0.269134521484375
fffe31003000300035003600,0.39691162109375
fffe33003200300035003600,0.622406005859375
fffe31003900390030003400,0.466552734375
fffe32003600300032003400,0.306640625
fffe33003000390036003400,0.57965087890625
fffe3100380033003300,0.630828857421875
fffe32003900320038003600,0.54583740234375
fffe3900360031003600,0.3729248046875
fffe32003500310035003400,0.711578369140625
fffe32003500320030003900,0.398284912109375
fffe370037003900,0.688629150390625
fffe31003300310031003400,0.6080322265625
fffe3900320030003400,0.31689453125
fffe3900340038003300,0.662689208984375
fffe31003500380036003000,0.59649658203125
fffe350035003100,0.65496826171875
fffe31003100380036003000,0.088043212890625
fffe33003200370035003700,0.1600341796875
fffe3500300039003900,0.531036376953125
fffe380031003200,0.494171142578125
fffe31003400380032003800,0.59820556640625
fffe32003700350037003200,0.440460205078125
fffe33003000360030003900,0.452056884765625
fffe32003900330035003400,0.34503173828125
fffe31003500360034003600,0.464263916015625
fffe32003300390033003200,0.637115478515625
fffe31003800350032003000,0.70037841796875
fffe3900350032003600,0.3853759765625
fffe32003400360039003300,0.79095458984375
fffe33003300380033003900,0.248321533203125
fffe3500350039003600,0.454498291015625
fffe32003200320037003700,0.5269775390625
fffe3700370031003200,0.48114013671875
fffe32003900380035003300,0.08013916015625
fffe33003200330035003400,0.528533935546875
fffe3900350037003800,0.7359619140625
fffe31003900370035003800,0.5250244140625
fffe32003900310036003700,0.286865234375
fffe31003200360034003200,0.65216064453125
fffe32003900310034003800,0.520843505859375
fffe3600310038003200,0.29656982421875
fffe3900380038003400,0.578887939453125
fffe32003600360035003400,0.644256591796875
fffe3600370034003500,0.5709228515625
fffe33003000320038003700,0.564849853515625
fffe32003100320032003600,0.436737060546875
fffe3400320037003900,0.25091552734375
fffe3500300032003800,0.485687255859375
fffe31003600370034003700,0.2877197265625
fffe33003100310036003700,0.740875244140625
fffe31003400360030003900,0.376678466796875
fffe3800340032003600,0.388946533203125
fffe32003500380034003600,0.4293212890625
fffe32003400350030003900,0.354217529296875
fffe31003300380038003900,0.64892578125
fffe31003300310036003800,0.419891357421875
fffe31003800380037003900,0.189239501953125
fffe3100390037003000,-0.01971435546875
fffe3400310036003500,0.6142578125
fffe31003100330033003200,0.062713623046875
fffe31003800340037003400,0.538299560546875
fffe3300360037003700,0.560333251953125
fffe31003500340030003000,0.3978271484375
fffe3600360033003100,0.5286865234375
fffe33003100350031003800,0.317718505859375
fffe32003100390038003100,0.255523681640625
fffe31003100310031003500,0.382659912109375
fffe3600310037003100,0.281951904296875
fffe31003600350039003900,0.520050048828125
fffe32003500330035003200,0.36761474609375
fffe33003000300035003700,0.552978515625
fffe31003800320039003300,0.511138916015625
fffe31003600320032003400,0.46185302734375
fffe32003900390038003900,0.451416015625
fffe31003100380032003300,0.23748779296875
fffe3700390034003000,0.5736083984375
fffe33003200380031003300,0.571441650390625
fffe31003000380036003500,0.489288330078125
fffe33003100340037003800,0.034576416015625
fffe31003300320035003700,0.138763427734375
fffe3500310030003900,0.675384521484375
fffe31003700360032003200,0.522216796875
fffe32003400340037003400,0.152435302734375
fffe31003200320037003700,-0.017303466796875
fffe32003900390034003700,0.58892822265625
fffe310038003900,0.462982177734375
fffe3100360030003200,0.7598876953125
fffe33003400320034003600,0.837890625
fffe32003400310037003200,0.634490966796875
fffe32003400300033003300,0.31817626953125
fffe31003100380030003800,0.24322509765625
fffe31003600330033003000,0.363677978515625
fffe32003700380030003000,0.382476806640625
fffe3100310031003500,0.357452392578125
fffe33003200360039003200,0.06085205078125
fffe32003000310039003400,0.417755126953125
fffe32003200340035003100,0.348876953125
fffe31003200350033003400,0.67266845703125
fffe340030003600,0.449188232421875
fffe33003400340032003200,0.160919189453125
fffe3200370034003200,0.771514892578125
fffe31003300330034003300,0.2918701171875
fffe32003600320036003200,0.446197509765625
fffe32003300340038003000,0.1854248046875
fffe31003200330037003900,0.26171875
fffe350031003500,0.240447998046875
fffe32003500360039003700,0.3729248046875
fffe32003900370037003200,0.62115478515625
fffe3300300033003700,0.335205078125
fffe31003100390030003200,0.6358642578125
fffe31003300390033003700,0.25897216796875
fffe31003400350039003300,0.101531982421875
fffe32003400390037003200,0.508819580078125
fffe33003000390031003100,0.374420166015625
fffe3500390035003000,0.289337158203125
fffe31003700380035003300,0.4586181640625
fffe3800380036003400,0.577239990234375
fffe33003100350036003100,0.125335693359375
fffe3900360038003200,0.38360595703125
fffe31003100320039003100,0.19451904296875
fffe32003600360035003800,0.4822998046875
fffe3900350031003000,0.56085205078125
fffe32003200340035003500,0.53131103515625
fffe3100380030003300,0.551544189453125
fffe3700310036003600,0.496917724609375
fffe31003400390035003100,0.449615478515625
fffe3800300037003700,0.2872314453125
fffe3100340037003500,0.415679931640625
fffe33003000320030003200,0.483673095703125
fffe32003000320037003500,0.796356201171875
fffe33003200310032003600,0.460113525390625
fffe32003600390038003400,0.859588623046875
fffe31003100390036003500,0.4722900390625
fffe32003400360033003700,0.876983642578125
fffe3300350036003900,0.33734130859375
fffe33003200310035003700,0.19970703125
fffe32003700370031003100,0.420867919921875
fffe3500390037003900,0.297088623046875
fffe3900330032003400,0.46990966796875
fffe33003300390038003300,0.482086181640625
fffe3500300037003500,0.40460205078125
fffe33003100350034003500,0.4757080078125
fffe31003200300039003800,0.68218994140625
fffe3200330036003300,0.670074462890625
fffe33003200350033003500,0.14715576171875
fffe32003100340035003400,0.414581298828125
fffe31003700360038003900,0.518646240234375
fffe31003900340035003200,0.49237060546875
fffe3100340037003200,0.406280517578125
fffe33003200320031003200,0.36700439453125
fffe31003200370030003200,0.362884521484375
fffe32003000380034003800,0.089874267578125
fffe33003400350030003500,0.45477294921875
fffe32003500380034003300,0.3214111328125
fffe3300390034003200,0.6029052734375
fffe32003500340031003600,0.23590087890625
fffe32003400380035003900,0.364105224609375
fffe32003600360032003400,0.6895751953125
fffe3700340037003100,0.413299560546875
fffe31003100300031003400,0.277191162109375
fffe33003300380033003300,0.520751953125
fffe31003000350037003600,0.522064208984375
fffe32003200310031003000,0.540802001953125
fffe32003600380030003800,0.6480712890625
fffe3800340031003500,0.46441650390625
fffe32003800340033003000,0.484405517578125
fffe31003300340033003800,0.62237548828125
fffe3900360039003500,0.785797119140625
fffe31003200360036003200,0.2579345703125
fffe31003400320036003400,0.650482177734375
fffe32003100360030003400,0.387054443359375
fffe33003400310032003600,0.566925048828125
fffe3200340032003000,0.51849365234375
fffe3200330039003900,0.79833984375
fffe3400360035003200,0.60003662109375
fffe32003200340036003500,0.26361083984375
fffe31003100320036003500,0.542083740234375
fffe31003200350033003000,0.36456298828125
fffe31003400390031003600,0.165283203125
fffe3900370039003700,0.586639404296875
fffe32003900330034003900,0.3538818359375
fffe3100360037003400,0.668304443359375
fffe3800350036003500,0.54150390625
fffe31003400370038003000,0.542388916015625
fffe32003700340037003000,0.6400146484375
fffe3100300039003500,0.5654296875
fffe3600310035003500,0.278717041015625
fffe32003300360030003400,0.6307373046875
fffe33003300300031003900,0.521942138671875
fffe31003500390039003500,0.74395751953125
fffe31003000300033003600,0.55059814453125
fffe33003300360037003200,0.414886474609375
fffe32003800330038003700,0.2392578125
fffe32003800380036003200,0.38543701171875
fffe31003300380034003300,0.359161376953125
fffe3600310033003500,0.658966064453125
fffe32003900370034003700,0.579010009765625
fffe3800360035003200,0.416961669921875
fffe33003200370034003500,0.60504150390625
fffe33003200330035003600,0.40667724609375
fffe31003700300035003700,0.44366455078125
fffe31003300320032003400,0.38580322265625
fffe32003100390036003600,0.617584228515625
fffe33003100340031003500,0.312591552734375
fffe32003300320032003600,0.471466064453125
fffe32003400300032003400,0.51190185546875
fffe32003600350030003800,0.35321044921875
fffe33003400320031003000,0.16162109375
fffe380032003000,0.5869140625
fffe3300370036003100,0.297149658203125
fffe32003600310032003300,0.51580810546875
fffe3700340037003400,0.67584228515625
fffe31003400390034003400,0.5521240234375
fffe3300390038003100,0.320709228515625
fffe31003100350039003300,0.569854736328125
fffe3600320036003600,0.587310791015625
fffe330038003600,0.731475830078125
fffe32003700310035003000,0.520233154296875
fffe32003500340039003600,0.475830078125
fffe32003800330032003900,0.207733154296875
fffe3400370035003100,0.283935546875
fffe32003900340039003400,0.390533447265625
fffe32003200300036003300,0.203704833984375
fffe33003400360033003900,0.482421875
fffe3200350039003600,0.309783935546875
fffe31003200350037003200,0.35235595703125
fffe31003100340031003500,0.54620361328125
fffe32003000310039003800,0.3980712890625
fffe32003800320038003200,0.173614501953125
fffe3600370034003200,0.6817626953125
fffe340034003200,0.2576904296875
fffe350036003100,0.333526611328125
fffe3300370038003400,0.3427734375
fffe3100320035003800,0.67181396484375
fffe3100300035003900,0.411468505859375
fffe32003500390031003600,0.569732666015625
fffe32003500350036003700,0.22857666015625
fffe3700360034003000,0.650634765625
fffe3300310031003300,0.318450927734375
fffe32003700370032003700,0.71209716796875
fffe31003000350031003900,0.09698486328125
fffe3600310037003900,0.199615478515625
fffe3900310033003300,0.40911865234375
fffe31003000370034003800,0.01116943359375
fffe3700390038003800,0.604522705078125
fffe32003200330033003100,0.616180419921875
fffe32003700370036003600,0.51080322265625
fffe32003700390034003400,0.501434326171875
fffe32003700340035003300,0.35882568359375
fffe31003900300037003500,0.38580322265625
fffe31003100360031003800,0.142333984375
fffe31003400310034003100,0.401458740234375
fffe3600370037003200,0.47406005859375
fffe3700380036003300,0.300872802734375
fffe33003000360039003100,0.137786865234375
fffe32003000360036003100,0.720977783203125
fffe3600350031003500,0.33453369140625
fffe31003800310037003700,0.3336181640625
fffe3300360035003200,0.57403564453125
fffe31003200350031003600,0.506256103515625
fffe31003400320035003400,0.3807373046875
fffe31003900360036003400,0.47723388671875
fffe31003500330038003400,0.29364013671875
fffe32003300380030003500,0.3458251953125
fffe3600340030003800,0.4747314453125
fffe3100330030003300,0.416412353515625
fffe31003500350031003900,0.838134765625
fffe3700300033003400,0.174560546875
fffe33003200340032003400,0.1961669921875
fffe31003000340036003700,0.30462646484375
fffe31003700330032003500,0.70013427734375
fffe32003800330032003700,0.463134765625
fffe3700310030003200,0.71875
fffe3500390032003100,0.6090087890625
fffe31003900360031003500,0.47332763671875
fffe31003600300030003700,0.394256591796875
fffe32003800360034003800,0.51300048828125
fffe33003200340036003200,0.06976318359375
fffe3700330036003200,0.525482177734375
fffe33003300300031003400,0.451568603515625
fffe32003000330032003400,0.500396728515625
fffe32003900360035003500,0.529144287109375
fffe31003100350035003200,0.2725830078125
fffe32003400340035003400,0.757537841796875
fffe31003000370039003200,0.833648681640625
fffe32003300300038003800,0.039520263671875
fffe31003900300032003400,0.23388671875
fffe31003600360039003200,0.225189208984375
fffe31003400390030003900,0.063812255859375
fffe3500310037003100,0.016998291015625
fffe3900320034003300,0.179901123046875
fffe33003200320034003700,0.633270263671875
fffe31003500380033003400,0.28472900390625
fffe3600390030003000,0.420745849609375
fffe33003000340032003900,0.566253662109375
fffe3100360030003600,0.47467041015625
fffe31003400310031003900,0.39556884765625
fffe3400310034003300,0.63714599609375
fffe32003400300036003800,0.800750732421875
fffe3800360038003100,0.5252685546875
fffe32003500390036003700,0.560821533203125
fffe3600310039003900,0.28350830078125
fffe31003500390035003900,0.586669921875
fffe3900310035003800,0.340972900390625
fffe3900300031003800,0.501617431640625
fffe32003400360038003100,0.455474853515625
fffe3500320031003000,0.47900390625
fffe32003100330031003700,0.52386474609375
fffe33003100370035003700,0.486236572265625
fffe31003200390034003000,0.672607421875
fffe31003700380036003500,0.084197998046875
fffe31003800320035003100,0.27471923828125
fffe31003700350032003300,0.0086669921875
fffe32003100370031003300,0.407318115234375
fffe3100320038003000,0.382354736328125
fffe33003000350037003600,0.436798095703125
fffe31003400370030003900,0.190460205078125
fffe31003500380034003700,0.4801025390625
fffe3800370033003400,0.218109130859375
fffe33003400360035003200,0.544891357421875
fffe31003300360039003600,0.6351318359375
fffe32003500320038003900,0.347747802734375
fffe3400370032003700,0.448577880859375
fffe31003500350037003000,0.034149169921875
fffe33003400310038003300,0.33636474609375
fffe32003500320034003600,0.183441162109375
fffe3900360036003800,0.294921875
fffe330031003900,0.69573974609375
fffe32003500300035003300,0.751739501953125
fffe33003000310034003500,0.507904052734375
fffe33003300310032003200,0.835235595703125
fffe31003400310038003200,0.34197998046875
fffe3500350031003100,0.61767578125
fffe3900370038003900,0.34161376953125
fffe3300360031003200,0.269195556640625
fffe32003200330036003500,0.495361328125
fffe31003100320035003900,0.55474853515625
fffe33003200340034003900,0.579681396484375
fffe33003100310039003100,0.43731689453125
fffe32003000340038003100,0.34906005859375
fffe33003000350031003100,0.693817138671875
fffe31003100390032003700,0.458343505859375
fffe33003300370034003800,0.368133544921875
fffe32003700380036003600,0.03961181640625
fffe3800380033003400,0.695404052734375
fffe31003200320036003000,0.1556396484375
fffe3200380036003600,0.436309814453125
fffe3600340038003700,0.38580322265625
fffe33003200320032003400,0.42047119140625
fffe3600340030003200,0.471466064453125
fffe3700340032003600,0.532745361328125
fffe31003800390032003100,0.452728271484375
fffe31003900360031003800,0.5299072265625
fffe33003200320035003000,0.589080810546875
fffe32003800320030003600,0.415863037109375
fffe32003200350034003700,0.432464599609375
fffe32003600310033003400,0.87603759765625
fffe3800350039003800,0.26715087890625
fffe31003600330037003600,0.343048095703125
fffe3700380035003100,0.42718505859375
fffe31003800300033003100,0.317718505859375
fffe31003400310038003800,0.165008544921875
fffe31003500380036003300,0.498382568359375
fffe31003200330034003800,0.7100830078125
fffe32003200390030003200,0.727142333984375
fffe33003100310031003300,0.564971923828125
fffe31003700340035003700,0.369110107421875
fffe33003100390036003700,0.23876953125
fffe32003100360030003800,0.119781494140625
fffe31003000390034003200,0.371185302734375
fffe33003400370032003400,0.381561279296875
fffe32003200370034003400,0.688720703125
fffe3300360038003100,0.07818603515625
fffe3700330034003100,0.4976806640625
fffe3600300038003700,0.0301513671875
fffe330037003800,0.406219482421875
fffe3300340032003800,0.265411376953125
fffe3600320033003300,0.305145263671875
fffe32003200300031003800,0.721771240234375
fffe32003200310039003000,0.321441650390625
fffe3200370034003800,0.406280517578125
fffe31003800350032003400,0.688201904296875
fffe31003600340031003900,0.3841552734375
fffe33003100320038003600,0.368743896484375
fffe3200390031003500,0.31658935546875
fffe32003900310031003800,0.661163330078125
fffe3400370030003300,0.366973876953125
fffe31003600330032003300,0.522857666015625
fffe31003000340031003300,0.3966064453125
fffe32003500310031003200,0.329315185546875
fffe31003100340037003500,0.47125244140625
fffe31003200380032003900,0.22845458984375
fffe3600360037003000,0.501068115234375
fffe33003400380033003800,0.452362060546875
fffe31003800330031003200,0.612457275390625
fffe32003100370036003100,0.23480224609375
fffe32003400380035003000,0.387847900390625
fffe31003300320032003000,0.545135498046875
fffe32003700320030003700,0.552886962890625
fffe3800350039003200,0.634429931640625
fffe32003100370034003900,0.464263916015625
fffe33003400310039003300,0.58978271484375
fffe390032003800,0.215789794921875
fffe32003700310030003900,0.525146484375
fffe33003100350032003300,0.372772216796875
fffe33003000370035003700,0.48590087890625
fffe32003400340032003600,0.4937744140625
fffe33003100370031003100,0.321533203125
fffe31003400370034003100,0.472869873046875
fffe32003500350039003300,0.43646240234375
fffe33003200300033003400,0.383697509765625
fffe32003800300036003200,0.522979736328125
fffe31003100370030003000,0.136505126953125
fffe3900310036003700,0.310272216796875
fffe3500350030003500,0.434967041015625
fffe31003900350030003800,0.531158447265625
fffe3800300031003700,0.72509765625
fffe31003500370037003100,0.563079833984375
fffe32003000340035003100,0.663848876953125
fffe31003000370030003700,0.54925537109375
fffe33003100380031003500,0.580596923828125
fffe3300320035003100,0.8009033203125
fffe3800360031003100,0.62799072265625
fffe31003100310032003700,0.5068359375
fffe31003700310034003200,0.350433349609375
fffe32003200360030003800,0.53631591796875
fffe3900320031003000,0.61798095703125
fffe31003600360032003800,0.089874267578125
fffe33003300300031003700,0.731475830078125
fffe33003000310033003600,0.63787841796875
fffe32003100300039003600,0.60491943359375
fffe3800390038003500,0.576080322265625
fffe360032003300,0.448089599609375
fffe33003300320038003000,0.460113525390625
fffe3500310037003800,0.299560546875
fffe31003200380039003800,0.436981201171875
fffe33003200360030003300,0.2777099609375
fffe31003700390035003100,0.339569091796875
fffe3600300031003300,0.38580322265625
fffe33003200380036003700,0.43267822265625
fffe32003600300036003300,0.52178955078125
fffe33003300360033003900,0.3848876953125
fffe33003100340031003000,0.4527587890625
fffe32003400340033003400,0.91119384765625
fffe33003400360037003900,0.55059814453125
fffe3700380034003700,0.2938232421875
fffe32003000320032003700,0.55267333984375
fffe31003000330033003700,0.4488525390625
fffe3900330037003200,0.332244873046875
fffe32003800330033003500,0.621429443359375
fffe31003100320031003800,0.46185302734375
fffe3600390037003900,0.262115478515625
fffe3500340034003800,0.583251953125
fffe3200300034003200,0.393890380859375
fffe32003200350033003000,0.562408447265625
fffe31003100360033003400,0.2515869140625
fffe3700300033003600,0.83782958984375
fffe32003700390037003700,0.334625244140625
fffe32003700330035003300,0.6326904296875
fffe32003800310036003600,0.662322998046875
fffe31003400330031003700,0.32818603515625
fffe32003400320032003800,0.473785400390625
fffe32003900370031003500,0.47412109375
fffe3400330036003500,0.441802978515625
fffe31003000370035003500,0.62298583984375
fffe32003700300038003400,0.460174560546875
fffe31003400320030003700,0.698883056640625
fffe3500360038003000,0.55426025390625
fffe31003100320033003900,0.37078857421875
fffe3300320031003600,0.56646728515625
fffe31003200320034003500,0.45721435546875
fffe320038003000,0.689910888671875
fffe33003400330031003800,0.586212158203125
fffe32003800380035003400,0.642791748046875
fffe3600370030003500,0.49700927734375
fffe32003600380039003500,0.355712890625
fffe3800320038003600,0.117523193359375
fffe3900320038003400,0.192962646484375
fffe3500350037003200,0.6419677734375
fffe3100370035003700,0.658447265625
fffe31003800390034003700,0.528289794921875
fffe31003000310036003700,0.9014892578125
fffe32003100310031003600,0.6416015625
fffe31003600320030003900,0.465606689453125
fffe32003200390038003600,0.511810302734375
fffe330036003600,0.714752197265625
fffe32003800340038003200,0.6597900390625
fffe33003400320032003900,0.663818359375
fffe31003900330037003600,0.494171142578125
fffe31003100360038003400,0.634918212890625
fffe350034003200,0.325653076171875
fffe32003300360037003600,0.21661376953125
fffe32003700390036003200,0.60821533203125
fffe33003000380034003600,0.6361083984375
fffe3500390030003900,0.467041015625
fffe3900390031003800,0.8880615234375
fffe31003600310038003000,0.147369384765625
fffe3800360032003800,0.204010009765625
fffe31003100380035003900,0.153167724609375
fffe32003600360031003600,0.730560302734375
fffe3400300038003200,0.68060302734375
fffe3300,0.033355712890625
fffe32003200350037003500,0.671539306640625
fffe32003800330038003000,0.6146240234375
fffe31003500340033003700,0.35137939453125
fffe32003000350031003100,-0.010528564453125
fffe32003200370032003000,0.8013916015625
fffe31003600360033003400,0.524322509765625
fffe32003000330030003600,0.559417724609375
fffe31003400300031003400,0.343231201171875
fffe32003400360033003500,0.617401123046875
fffe3500320037003000,0.43304443359375
fffe3100320032003700,0.340606689453125
fffe31003300340038003900,0.634796142578125
fffe3600390037003300,0.45245361328125
fffe33003200320030003700,0.432952880859375
fffe39003400,0.303466796875
fffe31003100350033003700,0.548797607421875
fffe32003600330036003300,0.7291259765625
fffe33003100330035003300,0.397216796875
fffe31003500340035003500,0.2666015625
fffe32003500300039003600,0.595703125
fffe31003700310032003800,0.588287353515625
fffe33003100350037003400,0.63751220703125
fffe31003100390038003700,0.3079833984375
fffe31003400340035003800,0.699310302734375
fffe32003400360035003000,0.1954345703125
fffe31003800330031003400,0.2347412109375
fffe31003900320036003600,0.5870361328125
fffe32003400390039003300,0.654754638671875
fffe31003700380032003800,0.37255859375
fffe31003200340032003200,0.228851318359375
fffe31003900350030003600,0.3482666015625
fffe3600330039003800,0.310302734375
fffe32003400370035003800,0.323211669921875
fffe31003900330032003300,0.37445068359375
fffe31003800320031003400,0.758575439453125
fffe3100380038003300,0.55450439453125
fffe32003500360034003900,0.56060791015625
fffe32003600340031003200,0.3499755859375
fffe33003100370035003500,0.64923095703125
fffe350030003000,0.29901123046875
fffe32003700370033003500,0.1722412109375
fffe32003600390037003700,0.529693603515625
fffe3900390030003700,0.5810546875
fffe31003100390032003200,0.584930419921875
fffe33003300350035003600,0.430511474609375
fffe32003500350032003900,0.265716552734375
fffe32003200380037003000,0.65960693359375
fffe32003100330034003500,0.376220703125
fffe3100360034003000,0.559600830078125
fffe33003000320038003600,0.594207763671875
fffe31003500380035003000,0.54107666015625
fffe31003700390039003200,0.178802490234375
fffe32003000380032003600,0.33111572265625
fffe31003200300030003400,0.20758056640625
fffe32003100350033003300,0.35400390625
fffe31003000380034003800,0.1654052734375
fffe31003500390034003600,0.441070556640625
fffe33003200370039003800,0.07806396484375
fffe32003300300031003500,0.431427001953125
fffe31003200330032003800,0.4249267578125
fffe32003400340037003500,0.454559326171875
fffe32003800370037003200,0.61688232421875
fffe32003000380036003300,0.70513916015625
fffe32003700370034003400,0.089080810546875
fffe33003300310033003600,0.504058837890625
fffe33003200300038003500,0.4150390625
fffe3300300038003800,0.35858154296875
fffe32003600320033003300,0.573486328125
fffe32003200360034003500,0.5701904296875
