Employee ID,Burn Rate
fffe31003500340038003400,32
fffe3400330039003100,34
fffe390039003300,28
fffe31003200300036003000,16
fffe33003300320039003500,22
fffe32003000310036003900,45
fffe31003500320037003900,16
fffe32003200390039003300,59
fffe3500360034003600,71
fffe3600370030003100,27
fffe31003700350036003400,70
fffe32003500340038003900,88
fffe3300370031003400,60
fffe33003100360036003300,47
fffe32003400390032003300,50
fffe32003500390030003100,36
fffe3800390035003200,38
fffe31003400350031003300,57
fffe32003400310030003300,43
fffe33003100320033003300,38
fffe32003000300031003700,53
fffe32003700360033003400,29
fffe31003200320037003600,54
fffe3500390034003600,68
fffe33003300360038003200,49
fffe3900370034003700,45
fffe32003700390039003800,29
fffe32003300330030003700,44
fffe32003500340031003000,16
fffe31003800390030003900,49
fffe33003400300032003300,47
fffe3300320036003000,32
fffe3300330036003400,71
fffe3300340033003300,76
fffe31003000300035003400,68
fffe33003000330035003800,0
fffe320031003400,38
fffe31003800300032003600,60
fffe3700340031003400,26
fffe3900390039003400,52
fffe32003800390034003400,50
fffe32003200360031003600,34
fffe3800320032003700,48
fffe31003400330030003700,52
fffe32003900380035003900,36
fffe32003600320034003300,30
fffe3700390031003600,23
fffe32003200300030003600,50
fffe32003900330033003000,40
fffe3200330032003300,18
fffe390037003000,45
fffe3400330036003900,47
fffe31003900370032003300,41
fffe32003300300030003500,2
fffe32003300310030003200,51
fffe32003300350037003000,66
fffe31003800370033003500,61
fffe33003400310037003800,41
fffe31003000320036003500,55
fffe32003100330037003000,25
fffe31003400300038003800,41
fffe32003800360032003900,51
fffe32003900320033003000,27
fffe33003400340035003000,46
fffe32003400370035003900,25
fffe33003000360036003800,50
fffe350032003400,62
fffe31003800340030003700,36
fffe3200360036003900,36
fffe31003900360031003200,51
fffe32003200310034003900,73
fffe3200320032003700,47
fffe32003100350030003700,55
fffe3900340039003300,31
fffe3100380031003500,38
fffe32003200360033003000,56
fffe31003800350039003500,27
fffe33003000390030003900,35
fffe32003600360035003300,60
fffe32003000390032003500,23
fffe33003300350033003700,8
fffe31003900380038003800,45
fffe32003100360030003300,52
fffe32003100390033003400,59
fffe3500320037003100,29
fffe31003500390039003200,72
fffe32003400350034003800,55
fffe33003200360034003400,34
fffe33003200360036003200,43
fffe31003400310034003300,54
fffe31003200330032003100,63
fffe32003600330036003600,43
fffe32003300350035003200,21
fffe31003400390033003300,75
fffe31003500320031003300,41
fffe3500350037003100,35
fffe32003200320039003600,35
fffe3400320034003600,57
fffe31003800370034003200,73
fffe33003200380039003100,21
fffe33003200340034003600,70
fffe3600370032003700,31
fffe31003500300031003500,25
fffe3900330039003000,74
fffe32003400330033003200,37
fffe33003000330035003200,50
fffe32003100350039003600,31
fffe3200350030003000,75
fffe320039003800,60
fffe33003400350032003700,49
fffe3400380034003900,42
fffe3800320031003300,35
fffe31003900330031003500,10
fffe32003500320039003700,51
fffe3100310036003500,51
fffe3600340035003900,30
fffe32003200310037003000,53
fffe3300380030003600,77
fffe3500360039003600,33
fffe3100380031003000,8
fffe31003300310033003700,47
fffe31003700360034003000,53
fffe33003300320031003000,47
fffe32003900360030003100,52
fffe32003300310031003100,64
fffe3400340030003000,56
fffe31003400350030003900,12
fffe31003900340035003900,59
fffe32003900380038003500,48
fffe33003400360038003400,43
fffe32003400300035003500,60
fffe3900380030003800,36
fffe33003400390031003900,32
fffe33003100320033003600,61
fffe32003700390034003200,44
fffe31003800380036003300,75
fffe31003800310033003700,34
fffe3200380030003300,47
fffe32003600310034003000,55
fffe3500390032003400,37
fffe32003000300037003700,67
fffe3400340037003100,52
fffe33003400320038003900,49
fffe32003300300031003700,14
fffe32003500300032003100,59
fffe3700370034003300,40
fffe32003700320031003700,44
fffe32003000370035003300,51
fffe33003300310038003500,72
fffe31003600370038003600,70
fffe3100330036003500,43
fffe33003200300036003600,25
fffe31003700330032003900,69
fffe32003900370033003700,16
fffe33003200350038003900,69
fffe31003700370038003200,26
fffe3500320033003400,28
fffe31003900390039003900,15
fffe3900380036003800,67
fffe33003300390032003100,32
fffe33003400370038003500,70
fffe32003200390035003600,55
fffe31003900320034003100,46
fffe3700300037003700,18
fffe32003500360033003300,31
fffe31003600320038003500,47
fffe31003100340037003800,64
fffe3300320038003400,13
fffe380034003500,62
fffe32003400390033003000,38
fffe3600300035003600,62
fffe32003900340030003200,28
fffe31003200300038003700,6
fffe32003100390039003100,6
fffe32003000330033003000,8
fffe33003300300031003600,32
fffe31003900300033003500,81
fffe3200330031003500,100
fffe31003100390034003600,62
fffe31003400360039003200,52
fffe33003000360034003700,34
fffe33003000350034003200,80
fffe32003200320033003200,61
fffe32003300350036003400,13
fffe31003900380035003500,33
fffe32003400310038003300,35
fffe32003400340036003500,28
fffe32003000300030003400,22
fffe31003100360034003800,35
fffe31003700330038003600,18
fffe31003500360035003800,18
fffe31003500390030003300,54
fffe3300340034003200,45
fffe3700370038003500,36
fffe33003000300032003700,47
fffe32003500320038003100,25
fffe32003100320038003500,28
fffe33003400390035003900,65
fffe31003700320031003900,56
fffe3200310038003200,57
fffe33003100350037003900,50
fffe31003900300037003900,76
fffe32003200360035003700,47
fffe33003300390030003300,24
fffe31003800390039003300,79
fffe31003700370030003700,72
fffe31003700370030003200,29
fffe3300320037003800,27
fffe32003600320037003600,67
fffe31003200330033003300,62
fffe32003600300039003600,55
fffe3500360034003300,62
fffe31003100320035003300,64
fffe31003200390037003600,37
fffe3600300039003300,69
fffe33003400380032003100,60
fffe33003100350035003700,64
fffe3100370034003000,51
fffe31003500300034003900,43
fffe3200340039003300,39
fffe31003200340033003000,42
fffe31003300380030003300,24
fffe31003200360031003200,25
fffe32003800320037003200,35
fffe31003500300036003200,39
fffe32003600320037003900,78
fffe3400370031003900,47
fffe31003200360034003600,30
fffe33003300390033003900,56
fffe31003100380031003800,40
fffe3100380039003200,26
fffe3800320030003100,57
fffe31003900330033003200,46
fffe32003900340034003900,49
fffe33003400310033003600,39
fffe3200300034003400,23
fffe3400330036003300,73
fffe32003000380034003300,37
fffe31003200330034003300,35
fffe3800300032003800,46
fffe32003800350039003300,27
fffe3600380036003300,54
fffe3100350031003100,27
fffe31003500330035003700,47
fffe31003800340031003500,63
fffe32003000340037003100,36
fffe31003100330036003800,24
fffe3300340031003300,33
fffe33003400390038003200,70
fffe31003900340039003800,49
fffe31003400350038003900,0
fffe3900390030003300,13
fffe3200310039003300,56
fffe3300350031003200,67
fffe32003000380032003000,50
fffe33003000310037003800,47
fffe33003200310033003500,30
fffe3400330036003800,56
fffe31003800390033003500,27
fffe31003400360034003100,50
fffe3900340039003900,39
fffe3800320037003800,45
fffe33003200370031003400,69
fffe320033003900,28
fffe32003100350038003700,9
fffe3600360030003600,11
fffe31003600390036003600,47
fffe3300370031003300,45
fffe32003700340030003900,55
fffe31003400340033003900,29
fffe31003600370030003600,52
fffe3300360031003700,80
fffe32003700360038003900,52
fffe32003300380038003700,52
fffe31003300350030003100,42
fffe32003200330035003800,47
fffe33003400330033003000,28
fffe33003000370039003600,42
fffe31003600350031003600,0
fffe31003200300036003800,36
fffe31003600360036003700,78
fffe3800380038003100,56
fffe32003600340030003100,57
fffe3900350038003400,23
fffe33003300390031003100,61
fffe32003700350036003900,51
fffe32003400310033003700,21
fffe31003700370034003900,36
fffe33003300390036003600,43
fffe31003300310034003800,50
fffe32003700380034003000,29
fffe3400370039003600,31
fffe390034003000,58
fffe33003100370037003600,35
fffe3600310031003700,54
fffe32003500370033003400,57
fffe32003700310031003400,40
fffe3100340033003000,46
fffe3400380033003100,36
fffe31003200300037003000,55
fffe31003900390035003600,62
fffe33003200320034003100,69
fffe3700380033003200,27
fffe32003100370038003800,38
fffe33003300370032003500,7
fffe3900360034003000,2
fffe3700390037003000,89
fffe32003400390037003100,18
fffe31003300380037003300,29
fffe3800380038003500,49
fffe32003100370037003000,62
fffe3700330033003000,62
fffe3300370037003400,67
fffe31003700380034003700,42
fffe32003200340032003100,65
fffe3100370039003400,51
fffe31003700330032003800,50
fffe31003400300039003800,56
fffe33003200310037003300,29
fffe31003900340033003000,65
fffe31003600370038003200,72
fffe33003100380036003600,65
fffe31003200350032003800,41
fffe3500300032003300,24
fffe32003200350037003600,48
fffe32003000350034003100,4
fffe320032003000,30
fffe3300310033003600,41
fffe33003000350033003500,44
fffe31003600310038003700,23
fffe3500380031003400,66
fffe31003600330038003400,14
fffe32003500380032003600,20
fffe3600310036003400,51
fffe32003300330038003300,28
fffe3700330031003700,8
fffe31003200380034003800,43
fffe3900330033003100,39
fffe3100300037003400,22
fffe380035003700,84
fffe3900310031003000,43
fffe3100360034003300,100
fffe31003400330033003300,70
fffe31003500380035003500,17
fffe31003800380030003400,66
fffe33003100370037003400,70
fffe31003600350038003700,42
fffe31003500340031003200,54
fffe3800390034003300,69
fffe31003700310034003500,37
fffe31003100310039003800,15
fffe31003600330035003500,70
fffe32003100360030003200,60
fffe32003000310030003600,59
fffe33003400350037003900,58
fffe31003000380030003100,19
fffe3900340037003000,44
fffe32003400370033003600,47
fffe3600370033003600,55
fffe31003700360037003800,12
fffe31003800310036003000,65
fffe31003000330038003400,60
fffe3700300038003200,73
fffe3200310037003700,43
fffe3200310036003300,17
fffe32003800320035003200,65
fffe31003700350038003800,36
fffe33003300370039003900,38
fffe32003700360035003600,38
fffe3100360036003200,62
fffe320037003500,70
fffe31003400340031003300,53
fffe33003100300032003400,63
fffe32003100380038003300,58
fffe32003900360031003800,69
fffe33003400350034003600,39
fffe31003600310030003900,0
fffe3800340036003200,53
fffe3700370036003300,53
fffe32003700300039003600,36
fffe32003700330033003600,7
fffe32003600310035003300,34
fffe3800330031003800,78
fffe33003000360032003900,39
fffe3500320033003800,67
fffe31003300340034003200,46
fffe3900360032003800,39
fffe32003600300032003000,34
fffe32003700310032003100,59
fffe33003000380035003100,10
fffe3800350035003200,31
fffe32003000360039003000,33
fffe31003300380033003900,47
fffe32003000360036003300,39
fffe31003900330036003300,38
fffe32003700350031003600,67
fffe32003300360036003500,38
fffe31003600310031003500,41
fffe31003100360032003800,55
fffe32003400330035003900,55
fffe31003300310039003400,28
fffe330035003500,73
fffe31003300340039003500,40
fffe31003300320034003000,36
fffe31003500360033003500,81
fffe33003200360031003800,31
fffe32003200320039003500,14
fffe3500380031003900,78
fffe33003000370033003700,43
fffe32003800330034003500,75
fffe31003100300038003200,69
fffe31003300390037003100,74
fffe31003500340039003500,33
fffe3800370036003900,21
fffe32003100380033003400,69
fffe3300360034003000,15
fffe3200350039003400,61
fffe31003000390037003700,26
fffe32003500370032003700,70
fffe3500330039003000,15
fffe32003900380039003200,59
fffe32003900330030003400,84
fffe31003600370031003700,17
fffe31003400300039003600,39
fffe32003700390032003800,65
fffe31003800310038003100,63
fffe3600320039003500,68
fffe3300370032003700,0
fffe32003600340034003100,33
fffe33003200380031003200,65
fffe32003600360036003700,70
fffe3300360036003600,38
fffe32003600340030003900,36
fffe31003400320039003400,46
fffe3100320038003400,35
fffe31003600330039003000,56
fffe32003800340038003400,0
fffe330030003900,25
fffe3500360030003400,61
fffe3100340032003900,39
fffe3700340033003800,26
fffe31003600380039003500,45
fffe32003500350038003800,32
fffe3100340039003600,47
fffe3600340031003100,44
fffe32003800380036003100,49
fffe32003600370031003000,69
fffe3900300031003200,43
fffe31003300320034003800,45
fffe3100370038003200,43
fffe32003700360038003800,78
fffe31003500380035003400,20
fffe32003800350030003300,71
fffe31003600380031003500,45
fffe33003100360033003600,62
fffe3200340030003900,15
fffe33003200310036003100,50
fffe31003700300036003100,12
fffe31003000300036003500,73
fffe32003300370038003300,64
fffe3100360031003300,39
fffe3900360037003600,37
fffe31003000320037003700,63
fffe32003200380032003200,24
fffe32003900380033003600,52
fffe32003100390037003300,74
fffe32003400320033003900,44
fffe31003500360034003800,64
fffe33003100310030003500,37
fffe3700370033003900,39
fffe31003200310039003700,59
fffe3200330032003700,52
fffe31003400330034003200,41
fffe380030003300,60
fffe31003500330039003100,81
fffe32003900320030003100,70
fffe32003100330033003400,12
fffe31003200340032003600,36
fffe3100340035003900,42
fffe3600360038003400,24
fffe33003200380037003200,36
fffe33003400350039003500,31
fffe3700330039003900,43
fffe31003200340030003700,38
fffe32003700350035003200,45
fffe33003000380030003500,41
fffe31003700340032003000,0
fffe31003500330034003500,64
fffe33003000380039003300,46
fffe33003100340037003300,42
fffe31003100390033003300,34
fffe32003100370034003700,20
fffe32003200390032003000,75
fffe32003400360031003800,49
fffe3300330035003900,45
fffe3500380030003600,55
fffe3400370032003300,42
fffe3900320030003500,16
fffe3200300035003900,40
fffe31003500310038003300,25
fffe31003300320036003600,29
fffe3100390034003300,100
fffe3800310038003200,26
fffe31003400380034003600,30
fffe3900300036003900,22
fffe32003200320037003200,33
fffe3800380032003700,51
fffe3700340031003200,0
fffe3400340039003100,23
fffe31003900340034003700,22
fffe3800380037003800,51
fffe3100380037003300,21
fffe3500320032003200,20
fffe3200330037003500,56
fffe33003000360030003100,27
fffe33003100390038003500,39
fffe32003400320034003900,53
fffe32003300380039003400,69
fffe3700340034003100,26
fffe3100330035003900,42
fffe32003700370035003400,28
fffe33003300310030003700,23
fffe31003600310030003400,62
fffe33003200370031003800,72
fffe31003000370038003500,56
fffe31003800310039003900,19
fffe31003200330038003700,43
fffe32003300380031003800,0
fffe31003300390032003400,8
fffe3300320036003300,54
fffe3900380030003400,37
fffe32003400310039003300,12
fffe31003500330033003300,45
fffe32003600380031003000,42
fffe3500380031003200,65
fffe32003500370035003300,21
fffe31003200380036003600,34
fffe31003000310033003500,51
fffe3700390035003600,63
fffe3300370038003000,50
fffe31003600300036003700,59
fffe31003600360038003800,70
fffe32003400380033003900,71
fffe3400390030003300,45
fffe32003600300039003500,35
fffe3600340035003300,52
fffe3700350030003300,39
fffe32003800300033003200,25
fffe31003400320031003800,72
fffe31003800360033003100,62
fffe33003200350031003500,36
fffe3400340038003300,13
fffe32003700330036003500,66
fffe3300320035003300,58
fffe31003300390030003400,48
fffe32003100300039003400,73
fffe310031003000,59
fffe32003900320031003000,39
fffe31003600380037003500,70
fffe31003100310030003000,49
fffe32003300350033003100,46
fffe3800320039003200,23
fffe31003500310037003600,17
fffe33003200300031003900,65
fffe33003400310036003200,25
fffe31003100330038003700,29
fffe32003900390035003200,84
fffe3500350033003000,32
fffe31003900390039003800,62
fffe32003200390034003800,33
fffe32003700350032003000,28
fffe3100370039003100,73
fffe31003700360039003400,44
fffe32003900340032003000,48
fffe32003100330033003900,34
fffe3300300037003700,65
fffe3800300036003700,47
fffe32003500380035003000,67
fffe31003600320031003800,41
fffe32003100350033003400,48
fffe33003000390034003200,49
fffe32003600350035003500,45
fffe32003700330038003300,23
fffe3500300033003600,37
fffe32003700300039003100,47
fffe31003900330037003700,63
fffe32003500300033003800,34
fffe330034003500,3
fffe31003800380032003700,42
fffe32003400350032003900,27
fffe32003100340035003500,30
fffe31003000360034003200,66
fffe31003600310033003800,29
fffe32003300360038003000,36
fffe32003600340030003500,92
fffe3600310032003000,20
fffe32003200320036003700,11
fffe3600310036003600,50
fffe33003100310034003800,19
fffe31003800380030003700,74
fffe31003500360031003200,36
fffe31003100340037003100,28
fffe32003500310037003100,54
fffe32003200370031003700,43
fffe3600370030003000,29
fffe31003900370035003700,21
fffe3700320031003600,75
fffe33003100390039003100,20
fffe32003300330037003900,55
fffe32003100370037003700,79
fffe33003000320038003300,64
fffe32003400370031003900,100
fffe32003500370032003600,51
fffe3400310031003900,58
fffe31003600370032003900,39
fffe33003200300032003000,63
fffe31003700340033003600,39
fffe3100350032003000,31
fffe3400320039003000,22
fffe3700340034003700,57
fffe32003000360035003800,28
fffe32003600390039003300,54
fffe33003000310030003800,55
fffe3100360036003000,42
fffe31003200380032003300,33
fffe32003500360036003300,20
fffe3800320038003300,87
fffe3500340031003500,32
fffe33003400370039003800,39
fffe31003400300032003200,40
fffe32003300370031003900,36
fffe3700300031003900,41
fffe32003500310036003500,38
fffe32003700380037003000,48
fffe3400330035003900,38
fffe31003300300036003800,29
fffe33003200360030003100,52
fffe31003600340032003700,45
fffe3700360030003100,65
fffe33003300360038003900,53
fffe3200360033003000,71
fffe3700310033003800,51
fffe32003500380038003400,39
fffe33003000390038003800,12
fffe33003300310031003600,43
fffe32003100360037003800,52
fffe31003000350035003000,39
fffe32003000390034003300,34
fffe31003700300037003800,72
fffe31003700360030003900,53
fffe31003000340039003700,67
fffe31003400320031003600,57
fffe33003100330034003000,34
fffe31003600330038003700,72
fffe3500390031003100,48
fffe31003700340032003400,42
fffe3300300037003600,52
fffe33003100340038003800,56
fffe32003300310031003500,0
fffe31003100310036003100,79
fffe31003900300039003200,43
fffe33003000390037003100,88
fffe31003100350034003400,61
fffe32003900330032003600,36
fffe3400390038003400,0
fffe32003700390038003900,52
fffe3300360031003100,57
fffe32003800360034003400,36
fffe31003100380035003200,30
fffe32003000390037003900,52
fffe32003400370036003100,64
fffe3100320030003100,32
fffe33003400340038003100,50
fffe31003900330031003900,43
fffe3100340032003300,59
fffe31003000360034003600,59
fffe32003300360036003400,51
fffe3600360033003900,49
fffe3800350036003200,0
fffe3300380037003600,48
fffe3700380032003000,32
fffe32003800300039003900,33
fffe32003600370031003500,68
fffe32003400310032003700,66
fffe33003200360038003900,37
fffe32003300350030003000,46
fffe31003900330033003100,38
fffe32003600360034003500,60
fffe3200320035003200,55
fffe32003900310039003600,47
fffe33003100380034003200,23
fffe3300300037003000,33
fffe32003100350039003800,3
fffe31003500390032003600,21
fffe33003100320035003700,60
fffe32003400380033003200,31
fffe32003100320038003700,70
fffe3400380034003600,36
fffe32003900330031003800,27
fffe33003100370036003000,38
fffe31003600320032003900,54
fffe32003800390038003200,52
fffe31003100380039003400,10
fffe33003200360032003700,36
fffe3200310032003400,56
fffe31003200320031003100,48
fffe31003400330035003200,25
fffe33003000370039003400,100
fffe32003100310030003600,53
fffe31003500300032003800,48
fffe3200370039003200,9
fffe31003400320033003900,71
fffe3900300030003400,27
fffe32003300370035003800,54
fffe3900390039003000,22
fffe3300330032003000,12
fffe3700320035003800,55
fffe33003100330032003000,56
fffe3400330038003300,47
fffe32003000360033003600,72
fffe32003400330039003600,36
fffe32003400320038003800,43
fffe32003500390037003200,64
fffe330037003600,22
fffe31003900360032003800,33
fffe32003900350033003200,39
fffe31003100380031003500,66
fffe31003400360031003600,75
fffe32003200360039003100,56
fffe31003300310036003400,44
fffe31003500300037003800,38
fffe31003700350033003300,45
fffe31003500370031003400,51
fffe31003100390035003700,40
fffe31003500370033003800,27
fffe33003200350030003300,30
fffe31003300330034003000,58
fffe32003000320038003600,42
fffe3200360038003400,38
fffe3500350032003600,67
fffe3400320038003800,69
fffe32003200340033003000,39
fffe31003600370038003000,43
fffe3800310032003100,48
fffe31003600,50
fffe32003800380035003500,55
fffe31003700350037003600,28
fffe32003500390039003200,47
fffe3200350037003600,57
fffe31003100340036003900,19
fffe3800330037003000,63
fffe32003800360031003700,28
fffe32003400340038003200,67
fffe31003100350031003300,35
fffe33003300390039003500,27
fffe31003100360034003600,60
fffe340030003000,43
fffe32003700300034003000,23
fffe32003000360031003500,54
fffe33003400340038003300,69
fffe33003300310033003300,53
fffe32003000300036003300,41
fffe3300330034003500,24
fffe3400310031003100,26
fffe32003700360034003600,82
fffe32003200330030003800,57
fffe32003200310038003700,32
fffe3400380038003100,49
fffe31003300320039003900,65
fffe32003700350039003000,19
fffe31003000300032003400,36
fffe32003300360030003100,44
fffe32003600310030003500,24
fffe3700340034003000,41
fffe31003100370031003800,7
fffe32003900370038003500,31
fffe3700390039003300,13
fffe33003300310038003700,44
fffe3300370030003100,19
fffe3600350034003800,47
fffe31003600390033003700,16
fffe33003200350030003500,62
fffe3800370034003200,47
fffe3400360036003200,65
fffe31003200320034003800,33
fffe3200380037003400,7
fffe31003800320037003000,31
fffe32003300300032003500,44
fffe31003800350034003500,73
fffe32003300300030003100,38
fffe33003400360036003200,49
fffe3900370031003800,30
fffe32003900320036003700,13
fffe3400370038003300,46
fffe330030003000,52
fffe31003100330038003500,43
fffe31003000390037003500,27
fffe31003700330038003400,18
fffe31003500360031003600,60
fffe32003800310036003000,43
fffe32003600330034003400,26
fffe32003600390033003300,59
fffe3300310032003400,51
fffe33003400330038003600,32
fffe32003200320039003100,49
fffe31003100310035003100,64
fffe33003100330036003400,53
fffe32003100360039003700,33
fffe3300370037003100,50
fffe32003000380030003800,60
fffe31003200350037003400,32
fffe3100370035003400,58
fffe31003800320039003700,52
fffe33003300370031003400,49
fffe31003400360038003700,34
fffe33003400320038003000,22
fffe33003000320030003100,32
fffe32003500390033003700,48
fffe32003800360032003500,45
fffe3100330030003600,47
fffe31003500320038003600,39
fffe32003800380031003200,39
fffe31003800380037003700,46
fffe3300360032003000,45
fffe33003000320032003200,45
fffe31003800370030003300,48
fffe3100310039003000,51
fffe3900300035003600,41
fffe32003300310036003400,52
fffe32003600380032003700,43
fffe33003400370032003100,40
fffe32003700370039003500,57
fffe3600330039003600,75
fffe32003400310037003600,55
fffe31003600340036003100,57
fffe32003100380036003800,26
fffe31003900320031003500,50
fffe33003200310036003900,34
fffe3800360035003700,71
fffe31003900360036003100,59
fffe3400300032003200,58
fffe32003100360034003800,58
fffe33003400310033003800,40
fffe3600300039003200,53
fffe33003300310039003000,44
fffe3400370031003500,39
fffe33003400320037003000,48
fffe32003800360037003400,48
fffe31003200350037003700,41
fffe33003200310035003400,50
fffe3400390039003200,14
fffe32003600320031003700,34
fffe32003900300030003700,24
fffe32003200300032003200,57
fffe390035003200,13
fffe31003200370039003300,51
fffe32003800310036003200,21
fffe3500360031003600,36
fffe3900340037003600,40
fffe33003400350036003700,31
fffe32003000320036003700,50
fffe3100320035003400,60
fffe32003700310039003700,42
fffe31003400370032003400,89
fffe32003500360036003000,78
fffe32003300370034003100,100
fffe3700350039003200,79
fffe31003600320039003400,28
fffe31003600310036003500,66
fffe32003500350036003100,57
fffe32003300330035003000,42
fffe32003900370036003800,24
fffe31003000330030003500,12
fffe3300350037003700,29
fffe3600390033003400,30
fffe32003100300039003900,86
fffe3700340030003600,33
fffe32003100370035003500,59
fffe3700360037003000,36
fffe31003400330030003800,57
fffe32003900350031003600,50
fffe3800390033003000,70
fffe33003400300033003500,74
fffe32003800310031003400,36
fffe32003400340035003900,62
fffe33003000390036003500,19
fffe32003500320031003500,43
fffe31003600390038003500,48
fffe33003300340037003200,35
fffe31003300370030003900,56
fffe32003800310038003900,32
fffe31003200380034003400,54
fffe31003400330036003000,50
fffe31003700390031003000,51
fffe32003200380037003300,60
fffe31003800320033003100,62
fffe32003600320037003800,72
fffe32003000330035003000,76
fffe31003800340035003300,62
fffe3500330033003800,17
fffe32003800300034003000,21
fffe3300310036003300,62
fffe32003900330039003400,41
fffe33003100390032003000,36
fffe31003700370034003100,69
fffe32003700300038003500,51
fffe3800360034003600,39
fffe32003900370038003100,32
fffe32003000310036003000,54
fffe33003000330031003300,26
fffe3600310032003800,35
fffe3700340039003800,69
fffe31003000370031003000,22
fffe32003200330030003200,15
fffe33003200310038003000,22
fffe31003100320038003600,42
fffe32003400310033003600,18
fffe31003600360035003600,5
fffe3300370033003300,67
fffe31003600350037003500,60
fffe31003900330034003100,43
fffe31003600310036003700,56
fffe31003900340030003000,28
fffe31003200340039003000,56
fffe32003400300034003400,42
fffe3500360030003900,69
fffe3500340034003700,74
fffe31003300360036003500,2
fffe3700350033003600,2
fffe31003100360031003000,61
fffe32003600340030003400,21
fffe3100380032003400,37
fffe3100310034003700,25
fffe31003500350032003800,27
fffe32003800360038003600,43
fffe3200370034003600,35
fffe31003500310035003100,43
fffe3200380035003400,28
fffe31003000330039003100,32
fffe33003000390038003400,55
fffe32003000340035003000,48
fffe31003900350032003800,39
fffe33003400370039003600,51
fffe32003200310034003600,36
fffe32003700380039003600,24
fffe31003600330031003300,36
fffe3700300034003700,29
fffe310039003300,41
fffe31003500320035003900,37
fffe3800350037003200,41
fffe32003800360034003600,67
fffe31003000380034003000,64
fffe33003000340031003100,60
fffe33003000340033003300,52
fffe32003900360037003400,35
fffe33003400350035003900,76
fffe33003200360032003200,56
fffe32003100310036003800,46
fffe32003400370032003000,25
fffe33003100360034003500,56
fffe32003700340033003400,48
fffe3400380030003400,71
fffe3700340039003000,47
fffe32003800390030003300,62
fffe3100380036003800,42
fffe32003200370032003800,50
fffe32003000390037003700,24
fffe33003100310035003300,54
fffe31003200330030003600,39
fffe33003400340030003500,31
fffe3900350035003400,32
fffe31003100370036003000,33
fffe31003300310032003700,14
fffe3800310032003700,65
fffe3500320036003900,0
fffe32003000310035003100,56
fffe32003400390033003100,30
fffe31003200300035003300,47
fffe3700360032003500,47
fffe31003800370037003300,17
fffe3300330031003800,42
fffe33003300380036003300,60
fffe33003300370030003900,46
fffe31003900390034003500,59
fffe31003000360037003200,62
fffe3500300030003100,78
fffe33003300370030003400,0
fffe370032003700,60
fffe31003600310033003700,48
fffe32003200300031003900,49
fffe32003800330039003900,67
fffe3100360031003100,31
fffe33003100360036003200,21
fffe3600350035003200,38
fffe32003400370033003700,67
fffe33003000300035003400,63
fffe32003700390031003000,73
fffe32003500340034003900,44
fffe3700300032003300,9
fffe31003500370038003600,80
fffe31003200370039003800,35
fffe31003900300036003800,47
fffe3500300035003500,64
fffe33003300380033003800,14
fffe3300340038003500,43
fffe32003700340038003900,80
fffe32003800360035003800,48
fffe3300300031003200,87
fffe32003800340035003800,40
fffe33003200350038003400,26
fffe32003000340037003500,70
fffe33003300340039003000,72
fffe3900380035003400,43
fffe31003000370037003900,41
fffe31003900370035003300,45
fffe33003400380035003500,0
fffe32003800300031003000,68
fffe360033003000,23
fffe33003100300035003900,21
fffe3100310033003700,38
fffe32003100380037003300,66
fffe32003900320033003600,47
fffe32003100300031003800,32
fffe360038003900,30
fffe33003400380031003200,38
fffe32003300320035003000,38
fffe3400370036003100,45
fffe33003000350037003400,44
fffe32003800340033003200,63
fffe32003400310035003200,56
fffe3800310036003400,43
fffe3300320037003600,44
fffe33003300350031003800,70
fffe32003900370035003900,54
fffe33003300300036003400,26
fffe32003100330032003000,65
fffe32003900360033003600,38
fffe32003400390034003300,28
fffe32003100300034003100,38
fffe31003500390033003700,36
fffe32003900340034003700,77
fffe31003000390032003000,34
fffe32003800310031003700,83
fffe32003700350033003700,48
fffe32003700360036003200,51
fffe370039003300,48
fffe31003300380039003600,55
fffe3300350036003600,46
fffe32003400380037003800,34
fffe33003300350033003900,40
fffe32003500350034003200,24
fffe3700310037003000,54
fffe32003200340032003200,77
fffe31003300390030003300,29
fffe32003900380031003000,49
fffe32003000320038003800,67
fffe32003400350031003500,46
fffe33003200310033003300,28
fffe3300350036003200,34
fffe31003300350038003600,60
fffe33003400340037003700,52
fffe33003100390037003900,16
fffe3800380038003400,61
fffe3900350033003000,64
fffe32003100340038003100,34
fffe3900390035003800,17
fffe31003900300033003000,35
fffe31003400300030003800,30
fffe3600340036003600,41
fffe31003800310038003900,54
fffe3300380036003400,67
fffe3700380036003500,62
fffe3900360036003700,47
fffe32003200350030003700,54
fffe31003300320032003300,56
fffe3300390034003300,77
fffe340037003400,53
fffe32003500300032003000,61
fffe3400330038003500,57
fffe32003600360035003600,63
fffe31003400330036003400,23
fffe31003500320039003900,58
fffe3800300039003200,0
fffe3400360031003400,16
fffe33003400350031003800,33
fffe31003400310037003400,37
fffe33003100360035003400,53
fffe32003900340036003200,28
fffe3700350038003800,52
fffe31003500310039003100,49
fffe31003800300038003800,44
fffe3600340033003000,41
fffe3600300035003500,49
fffe32003800390031003700,12
fffe3800350035003800,33
fffe31003300330033003000,84
fffe33003200350033003400,33
fffe32003400370034003800,64
fffe31003200340030003200,43
fffe32003300300035003200,24
fffe31003500360032003700,69
fffe32003600380032003300,61
fffe33003000320032003900,25
fffe32003600330031003800,45
fffe380036003300,35
